time_ms,temperature_C,throttle_count,energy_J,freq
100,40,5,500000,3
200,40,5,500000,3
300,40,5,500000,3
400,40,5,500000,3
500,40,5,500000,3
600,40,5,500000,3
700,40,5,500000,3
800,40,5,500000,1
900,40,5,500000,1
1000,40,5,500000,1
1100,40,5,500000,1
1200,40,5,500000,1
1300,40,5,500000,1
1400,40,5,500000,1
1500,40,5,500000,1
1600,40,5,500000,1
1700,40,5,500000,1
1800,40,5,500000,1
1900,40,5,500000,1
2000,40,5,500000,1
2100,40,5,500000,1
2200,40,5,500000,1
2300,40,5,500000,1
2400,40,5,500000,1
2500,40,5,500000,1
2600,40,5,500000,1
2700,40,5,500000,1
2800,40,5,500000,1
2900,40,5,500000,1
3000,40,5,500000,1
3100,40,5,500000,1
3200,40,5,500000,1
3300,40,5,500000,1
3400,40,5,500000,1
3500,40,5,500000,1
3600,40,5,500000,1
3700,40,5,500000,1
3800,40,5,500000,1
3900,40,5,500000,1
4000,40,5,500000,1
4100,40,5,500000,1
4200,40,5,500000,1
4300,40,5,500000,1
4400,40,5,500000,1
4500,40,5,500000,1
4600,40,5,500000,1
4700,40,5,500000,1
4800,40,5,500000,0
4900,40,5,500000,0
5000,40,5,500000,0
5100,40,5,500000,0
5200,40,5,500000,0
5300,40,5,500000,0
5400,40,5,500000,0
5500,40,5,500000,0
5600,40,5,500000,0
5700,40,5,500000,0
5800,40,5,500000,0
5900,40,5,500000,0
6000,40,5,500000,0
6100,40,5,500000,0
6200,40,5,500000,0
6300,40,5,500000,0
6400,40,5,500000,0
6500,40,5,500000,0
6600,40,5,500000,0
6700,40,5,500000,0
6800,40,5,500000,0
6900,40,5,500000,0
7000,40,5,500000,0
7100,40,5,500000,0
7200,40,5,500000,0
7300,40,5,500000,0
7400,40,5,500000,0
7500,40,5,500000,0
7600,40,5,500000,0
7700,40,5,500000,0
7800,40,5,500000,0
7900,40,5,500000,0
8000,45,7,1000000,0
8200,50,10,1200000,0
8400,55,12,1500000,0
8600,60,15,2000000,0
8800,65,20,2500000,0
9000,65,20,2500000,0
9200,70,30,3000000,0
9400,70,30,3000000,0
9600,75,70,3500000,0
9800,75,70,3500000,0
10000,80,120,4000000,0
10200,80,120,4000000,0
10400,85,150,4500000,0
10600,85,150,4500000,0
10800,90,250,5000000,0
11000,95,500,5500000,0
11200,100,700,6000000,0
11400,100,700,6000000,0
11600,105,1000,6500000,0
11800,105,1000,6500000,0
12000,110,1200,7000000,0
12200,110,1200,7000000,2
12400,100,1250,7500000,2
12600,100,1250,7500000,2
12800,90,1500,8000000,2
13000,90,1500,8000000,2
13200,80,1600,8500000,2
13400,80,1600,8500000,2
13600,70,1600,9000000,2
13800,60,1600,9200000,2
14000,50,1600,9300000,2
14200,40,1600,9400000,2
14400,40,1600,9500000,2
14600,40,1600,9600000,2
14800,40,1600,9700000,2
15000,40,1600,9800000,2
15200,40,1600,9900000,2
15400,40,1600,10000000,1
15600,40,1600,10100000,1
15800,40,1600,10200000,1
16000,40,1600,10300000,1
16200,40,1600,10400000,1
16400,40,1600,10500000,1
16600,40,1600,10600000,1
16800,40,1600,10700000,1
17000,40,1600,10800000,1
17200,40,1600,10900000,1
17400,40,1600,11000000,1
17600,40,1600,11100000,1
17800,40,1600,11200000,1
18000,40,1600,11300000,1
18200,40,1600,11400000,1
18400,40,1600,11500000,1
18600,40,1600,11600000,1
18800,40,1600,11700000,1
19000,40,1600,11800000,1
19200,40,1600,11900000,1
19400,40,1600,12000000,1
19600,40,1600,12100000,1
19800,40,1600,12200000,1
20000,40,1600,12300000,1
20200,40,1600,12400000,1
20400,40,1600,12500000,1
20600,40,1600,12600000,3
20800,40,1600,12700000,3
21000,40,1600,12800000,3
21200,40,1600,12900000,3
21400,40,1600,13000000,3
21600,40,1600,13100000,3
21800,40,1600,13200000,3
22000,40,1600,13300000,3
22200,40,1600,13400000,3
22400,40,1600,13500000,3
22600,40,1600,13600000,3
22800,40,1600,13700000,3
23000,40,1600,13800000,3
23200,40,1600,13900000,3
23400,40,1600,14000000,3
23600,40,1600,14100000,3
23800,40,1600,14200000,3
24000,40,1600,14300000,3
24200,40,1600,14400000,3
24400,40,1600,14500000,3
24600,40,1600,14600000,3
24800,40,1600,14700000,3
25000,40,1600,14800000,3
25200,40,1600,14900000,3
25400,40,1600,15000000,3
25600,40,1600,15100000,3
25800,40,1600,15200000,3
26000,40,1600,15300000,3
26200,40,1600,15400000,3
26400,40,1600,15500000,3
26600,40,1600,15600000,3
26800,40,1600,15700000,3
27000,40,1600,15800000,3
27200,40,1600,15900000,3
27400,40,1600,16000000,3
27600,40,1600,16100000,3
27800,40,1600,16200000,3
28000,40,1600,16300000,3
28200,40,1600,16400000,3
28400,40,1600,16500000,3
28600,40,1600,16600000,3
28800,40,1600,16700000,3
29000,40,1600,16800000,3
29200,40,1600,16900000,3
29400,40,1600,17000000,3
29600,40,1600,17100000,3
29800,40,1600,17200000,3
30000,40,1600,17300000,3
30200,40,1600,17400000,3
30400,40,1600,17500000,3
30600,40,1600,17600000,3
30800,40,1600,17700000,3
31000,40,1600,17800000,3
31200,40,1600,17900000,3
31400,40,1600,18000000,3
31600,40,1600,18100000,3
31800,40,1600,18200000,3
32000,40,1600,18300000,3
32200,40,1600,18400000,3
32400,40,1600,18500000,3
32600,40,1600,18600000,3
32800,40,1600,18700000,3
33000,40,1600,18800000,3
33200,40,1600,18900000,3
33400,40,1600,19000000,3
33600,40,1600,19100000,3
33800,40,1600,19200000,3
34000,40,1600,19300000,3
34200,40,1600,19400000,3
34400,40,1600,19500000,3
34600,40,1600,19600000,3
34800,40,1600,19700000,3
35000,40,1600,19800000,3
35200,40,1600,19900000,3
35400,40,1600,20000000,3
35600,40,1600,20100000,3
35800,40,1600,20200000,3
36000,40,1600,20300000,3
36200,40,1600,20400000,3
36400,40,1600,20500000,3
